CATEG_ID;PARENT_ID;MAIN_CATEG;COMP_NAME;ITEM_QUANTITY;ACCEPT_ITEMS
71061;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Reproductores Con Entrada USB;0;N
5214;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Reproductores MP3;0;N
3160;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Stereos con CD;473;N
3258;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Stereos con Cassette;326;N
3684;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Stereos con Mp3;945;N
6866;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Stereos con USB;953;N
6869;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Subwoofers;0;N
62412;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Transmisores FM;0;N
3686;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Tweeters;0;N
4986;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Tweeters Medios y Crossovers;0;N
3685;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Woofers y SubWoofers;1185;N
4990;1023;1000;Electrónica, Audio y Video->Audio para Vehículos->Woofers y Subwoofers;0;N
7532;1010;1000;Electrónica, Audio y Video->Audio para el Hogar->Accesorios;0;N
2675;1010;1000;Electrónica, Audio y Video->Audio para el Hogar->Amplificadores de Audio;618;Y
56695;1010;1000;Electrónica, Audio y Video->Audio para el Hogar->Audio High-End;0;N
6348;1010;1000;Electrónica, Audio y Video->Audio para el Hogar->Audio para Autos;0;N
1011;1010;1000;Electrónica, Audio y Video->Audio para el Hogar->Auriculares;0;N
44617;1010;1000;Electrónica, Audio y Video->Audio para el Hogar->Bafles;788;Y
1017;1010;1000;Electrónica, Audio y Video->Audio para el Hogar->CD Players;386;N
1016;1010;1000;Electrónica, Audio y Video->Audio para el Hogar->Cassetteras;376;N
1020;1010;1000;Electrónica, Audio y Video->Audio para el Hogar->Ecualizadores;66;Y
1025;1010;1000;Electrónica, Audio y Video->Audio para el Hogar->Equipos Profesionales;0;N
7531;1010;1000;Electrónica, Audio y Video->Audio para el Hogar->Grabadoras;0;N
5845;1010;1000;Electrónica, Audio y Video->Audio para el Hogar->Home Theaters;699;N
10181;1010;1000;Electrónica, Audio y Video->Audio para el Hogar->Home Theaters;0;N
1018;1010;1000;Electrónica, Audio y Video->Audio para el Hogar->MiniDiscs;0;N
1014;1010;1000;Electrónica, Audio y Video->Audio para el Hogar->Minicomponentes;1265;N
7534;1010;1000;Electrónica, Audio y Video->Audio para el Hogar->Modulares;0;N
1022;1010;1000;Electrónica, Audio y Video->Audio para el Hogar->Parlantes y Subwoofers;1514;N
1013;1010;1000;Electrónica, Audio y Video->Audio para el Hogar->Radiograbadores;487;N
1021;1010;1000;Electrónica, Audio y Video->Audio para el Hogar->Sinto Amplificadores;620;N
8901;1010;1000;Electrónica, Audio y Video->Audio para el Hogar->Sintonizadores;124;Y
3838;1010;1000;Electrónica, Audio y Video->Audio para el Hogar->Som Para Carro;0;N
52047;1010;1000;Electrónica, Audio y Video->Audio para el Hogar->Tocadiscos;393;Y
3836;1010;1000;Electrónica, Audio y Video->Audio para el Hogar->Áudio Portátil;0;N
3837;1010;1000;Electrónica, Audio y Video->Audio para el Hogar->Áudio Profissional/Djs;0;N
3835;1010;1000;Electrónica, Audio y Video->Audio para el Hogar->Áudio para Casa;0;N
1913;1010;1000;Electrónica, Audio y Video->Audio para el Hogar->Otros;801;Y
8035;7447;1000;Electrónica, Audio y Video->Bocinas y Fuentes para tu Auto->Ecualizadores;0;N
60184;8884;1000;Electrónica, Audio y Video->Cables y Conectores->Audio;0;N
50265;8884;1000;Electrónica, Audio y Video->Cables y Conectores->Hdmi;0;N
50247;8884;1000;Electrónica, Audio y Video->Cables y Conectores->Mini Plug;0;N
50248;8884;1000;Electrónica, Audio y Video->Cables y Conectores->Otros;0;N
50245;8884;1000;Electrónica, Audio y Video->Cables y Conectores->RCA;0;N
1059;1060;1000;Electrónica, Audio y Video->Calculadoras y Agendas->Agendas Electrónicas;226;Y
49658;1060;1000;Electrónica, Audio y Video->Calculadoras y Agendas->Agendas Electrónicas;0;N
7524;1060;1000;Electrónica, Audio y Video->Calculadoras y Agendas->Calculadoras;644;N
7525;1060;1000;Electrónica, Audio y Video->Calculadoras y Agendas->Casio;0;N
44411;1060;1000;Electrónica, Audio y Video->Calculadoras y Agendas->Diccionarios y Traductores;64;Y
1062;1060;1000;Electrónica, Audio y Video->Calculadoras y Agendas->Financieras;0;N
9773;1060;1000;Electrónica, Audio y Video->Calculadoras y Agendas->Gráfica;0;N
1064;1060;1000;Electrónica, Audio y Video->Calculadoras y Agendas->Otros;85;Y
12811;11830;1000;Electrónica, Audio y Video->Componentes Electrónicos->Capacitores;119;Y
44412;11830;1000;Electrónica, Audio y Video->Componentes Electrónicos->LCD;0;N
12849;11830;1000;Electrónica, Audio y Video->Componentes Electrónicos->Leds;736;Y
36568;11830;1000;Electrónica, Audio y Video->Componentes Electrónicos->Programadores;135;Y
36553;11830;1000;Electrónica, Audio y Video->Componentes Electrónicos->Switches;0;N
12823;11830;1000;Electrónica, Audio y Video->Componentes Electrónicos->Válvulas;1530;Y
12812;11830;1000;Electrónica, Audio y Video->Componentes Electrónicos->Otros;1559;Y
3293;3288;1000;Electrónica, Audio y Video->Electrodomésticos->Cocinas/Hornos;0;N
3289;3288;1000;Electrónica, Audio y Video->Electrodomésticos->Heladeras/Freezers;0;N
3291;3288;1000;Electrónica, Audio y Video->Electrodomésticos->Lavarropas/Secarropas;0;N
3292;3288;1000;Electrónica, Audio y Video->Electrodomésticos->Lavavajillas;0;N
3290;3288;1000;Electrónica, Audio y Video->Electrodomésticos->Microondas;0;N
3294;3288;1000;Electrónica, Audio y Video->Electrodomésticos->Pequeños Electrodomésticos;0;N
3295;3288;1000;Electrónica, Audio y Video->Electrodomésticos->Otros;0;N
5523;5524;1000;Electrónica, Audio y Video->Equipos de Seguridad->Otros;0;N
40634;31420;1000;Electrónica, Audio y Video->Fotocopiadoras->Accesorios y Repuestos;0;N
40653;31420;1000;Electrónica, Audio y Video->Fotocopiadoras->Equipos;0;N
40635;31420;1000;Electrónica, Audio y Video->Fotocopiadoras->Otros;0;N
8394;1941;1000;Electrónica, Audio y Video->Fotocopiadoras y Accesorios->Canon;0;N
5059;1941;1000;Electrónica, Audio y Video->Fotocopiadoras y Accesorios->Fotocopiadoras;780;N
6193;1941;1000;Electrónica, Audio y Video->Fotocopiadoras y Accesorios->Fotocopiadoras;0;N
5053;1941;1000;Electrónica, Audio y Video->Fotocopiadoras y Accesorios->Insumos y Accesorios;274;N
9659;1941;1000;Electrónica, Audio y Video->Fotocopiadoras y Accesorios->Otros;0;N
6199;1941;1000;Electrónica, Audio y Video->Fotocopiadoras y Accesorios->Refacciones y Accesorios;0;N
5041;1941;1000;Electrónica, Audio y Video->Fotocopiadoras y Accesorios->Otros;151;Y
10742;3571;1000;Electrónica, Audio y Video->GPS->Equipos;0;N
22613;3571;1000;Electrónica, Audio y Video->GPS->Equipos;0;N
49329;3571;1000;Electrónica, Audio y Video->GPS->GPS Portátiles;594;N
44502;3571;1000;Electrónica, Audio y Video->GPS->Mapas;0;N
45253;3571;1000;Electrónica, Audio y Video->GPS->Mapas e Cartas Náuticas;0;N
10730;3571;1000;Electrónica, Audio y Video->GPS->Mapas y Accesorios;941;N
53243;3571;1000;Electrónica, Audio y Video->GPS->Navegadores Náuticos;40;Y
85911;3571;1000;Electrónica, Audio y Video->GPS->Navegadores para Autos;1431;N
10722;3571;1000;Electrónica, Audio y Video->GPS->Otros;182;Y
53244;3571;1000;Electrónica, Audio y Video->GPS->Relojes GPS para Fitness;0;N
8389;6473;1000;Electrónica, Audio y Video->GPS y Accesorios->Accesorios para GPS;0;N
8395;6473;1000;Electrónica, Audio y Video->GPS y Accesorios->GPS;0;N
44682;6473;1000;Electrónica, Audio y Video->GPS y Accesorios->Mapas;0;N
8397;6473;1000;Electrónica, Audio y Video->GPS y Accesorios->Otros;0;N
18053;9394;1000;Electrónica, Audio y Video->Grabadoras y Radios->Grabadoras de Periodista;0;N
18037;9394;1000;Electrónica, Audio y Video->Grabadoras y Radios->Otros;0;N
18054;9394;1000;Electrónica, Audio y Video->Grabadoras y Radios->Radiograbadoras;0;N
6803;6800;1000;Electrónica, Audio y Video->Home Theater->Outros;0;N
6855;6800;1000;Electrónica, Audio y Video->Home Theater->Receivers;0;N
49399;6800;1000;Electrónica, Audio y Video->Home Theater->Subwoofers;0;N
11606;6800;1000;Electrónica, Audio y Video->Home Theater->Suportes;0;N
11602;6800;1000;Electrónica, Audio y Video->Home Theater->Telas;0;N
92180;4639;1000;Electrónica, Audio y Video->Home Theaters->Bafles;788;Y
92127;4639;1000;Electrónica, Audio y Video->Home Theaters->Home Theatres;699;N
92128;4639;1000;Electrónica, Audio y Video->Home Theaters->Parlantes y Subwoofers;1514;N
92129;4639;1000;Electrónica, Audio y Video->Home Theaters->Reproductores de Blu-Ray;89;Y
92177;4639;1000;Electrónica, Audio y Video->Home Theaters->Reproductores de DVD;1048;N
44413;4639;1000;Electrónica, Audio y Video->Home Theaters->Otros;218;Y
1036;1035;1000;Electrónica, Audio y Video->LIBRE->LIBRE;0;N
1038;1035;1000;Electrónica, Audio y Video->LIBRE->LIBRE;0;N
1037;1035;1000;Electrónica, Audio y Video->LIBRE->LIBRE;0;N
83771;83772;1000;Electrónica, Audio y Video->Lectores de Libros Digitales->Amazon Kindle;0;N
83773;83772;1000;Electrónica, Audio y Video->Lectores de Libros Digitales->Otros;0;N
83770;83772;1000;Electrónica, Audio y Video->Lectores de Libros Digitales->Sony Reader;0;N
58739;22564;1000;Electrónica, Audio y Video->MP3 y MP4->16 GB o más;0;N
58740;22564;1000;Electrónica, Audio y Video->MP3 y MP4->2 GB;0;N
58741;22564;1000;Electrónica, Audio y Video->MP3 y MP4->4 GB;0;N
58742;22564;1000;Electrónica, Audio y Video->MP3 y MP4->8 GB;0;N
22555;22564;1000;Electrónica, Audio y Video->MP3 y MP4->Otros;0;N
22559;22564;1000;Electrónica, Audio y Video->MP3 y MP4->Reproductores;0;N
8734;1019;1000;Electrónica, Audio y Video->MP3, MP4 y MP5 Players ->1 GB;0;N
5048;1019;1000;Electrónica, Audio y Video->MP3, MP4 y MP5 Players ->128 MB o Menos;0;N
7368;1019;1000;Electrónica, Audio y Video->MP3, MP4 y MP5 Players ->2 GB;0;N
9852;1019;1000;Electrónica, Audio y Video->MP3, MP4 y MP5 Players ->2 GB o más;0;N
7162;1019;1000;Electrónica, Audio y Video->MP3, MP4 y MP5 Players ->256 MB;0;N
6196;1019;1000;Electrónica, Audio y Video->MP3, MP4 y MP5 Players ->256 MB a 512 MB;0;N
36556;1019;1000;Electrónica, Audio y Video->MP3, MP4 y MP5 Players ->5 GB o más;0;N
8156;1019;1000;Electrónica, Audio y Video->MP3, MP4 y MP5 Players ->512 MB;0;N
7154;1019;1000;Electrónica, Audio y Video->MP3, MP4 y MP5 Players ->512 MB o más;0;N
6203;1019;1000;Electrónica, Audio y Video->MP3, MP4 y MP5 Players ->Accesorios;1304;N
5051;1019;1000;Electrónica, Audio y Video->MP3, MP4 y MP5 Players ->CD Players;0;N
8956;1019;1000;Electrónica, Audio y Video->MP3, MP4 y MP5 Players ->Discman MP3;0;N
6195;1019;1000;Electrónica, Audio y Video->MP3, MP4 y MP5 Players ->Hasta 128 MB;0;N
7165;1019;1000;Electrónica, Audio y Video->MP3, MP4 y MP5 Players ->Hasta 128 MB;0;N
5043;1019;1000;Electrónica, Audio y Video->MP3, MP4 y MP5 Players ->Hasta 256 MB;0;N
8181;1019;1000;Electrónica, Audio y Video->MP3, MP4 y MP5 Players ->Hasta 256 MB;0;N
5991;1019;1000;Electrónica, Audio y Video->MP3, MP4 y MP5 Players ->MP3;690;N
9324;1019;1000;Electrónica, Audio y Video->MP3, MP4 y MP5 Players ->MP4;599;N
41130;1019;1000;Electrónica, Audio y Video->MP3, MP4 y MP5 Players ->MP5;600;N
5984;1019;1000;Electrónica, Audio y Video->MP3, MP4 y MP5 Players ->Otros;98;Y
6197;1019;1000;Electrónica, Audio y Video->MP3, MP4 y MP5 Players ->Otros de 1 GB o más;0;N
11857;1019;1000;Electrónica, Audio y Video->MP3, MP4 y MP5 Players ->Zune;0;N
16304;1019;1000;Electrónica, Audio y Video->MP3, MP4 y MP5 Players ->iPod;0;N
9835;1019;1000;Electrónica, Audio y Video->MP3, MP4 y MP5 Players ->iPod;2228;N
11617;4901;1000;Electrónica, Audio y Video->Outros Eletrônicos->Balanças;0;N
45278;4901;1000;Electrónica, Audio y Video->Outros Eletrônicos->Ferro de Solda;0;N
18278;4901;1000;Electrónica, Audio y Video->Outros Eletrônicos->Megafone;0;N
11611;4901;1000;Electrónica, Audio y Video->Outros Eletrônicos->Multímetros;0;N
45283;4901;1000;Electrónica, Audio y Video->Outros Eletrônicos->Osciloscópios;0;N
4894;4901;1000;Electrónica, Audio y Video->Outros Eletrônicos->Outros;0;N
6999;4901;1000;Electrónica, Audio y Video->Outros Eletrônicos->Peças e componentes;0;N
49395;4901;1000;Electrónica, Audio y Video->Outros Eletrônicos->Porta Retratos Digitais;0;N
18245;4901;1000;Electrónica, Audio y Video->Outros Eletrônicos->Repelentes Eletrônicos;0;N
11958;4901;1000;Electrónica, Audio y Video->Outros Eletrônicos->Timers;0;N
8277;4901;1000;Electrónica, Audio y Video->Outros Eletrônicos->Transmissores FM;0;N
3302;3296;1000;Electrónica, Audio y Video->Palms y Handhelds->Accesorios;0;N
4147;3296;1000;Electrónica, Audio y Video->Palms y Handhelds->Accesorios PocketPC;0;N
3300;3296;1000;Electrónica, Audio y Video->Palms y Handhelds->Casio;0;N
3722;3296;1000;Electrónica, Audio y Video->Palms y Handhelds->Compaq iPaq;0;N
44931;3296;1000;Electrónica, Audio y Video->Palms y Handhelds->Dell;0;N
3299;3296;1000;Electrónica, Audio y Video->Palms y Handhelds->HP iPaq / Jornada;0;N
4149;3296;1000;Electrónica, Audio y Video->Palms y Handhelds->Minipalms;0;N
3298;3296;1000;Electrónica, Audio y Video->Palms y Handhelds->Palm;0;N
3297;3296;1000;Electrónica, Audio y Video->Palms y Handhelds->Palmtops;0;N
4148;3296;1000;Electrónica, Audio y Video->Palms y Handhelds->Servicios;0;N
3833;3296;1000;Electrónica, Audio y Video->Palms y Handhelds->Sony;0;N
6171;3296;1000;Electrónica, Audio y Video->Palms y Handhelds->Sony;0;N
4347;3296;1000;Electrónica, Audio y Video->Palms y Handhelds->Sony Clié ;0;N
3301;3296;1000;Electrónica, Audio y Video->Palms y Handhelds->Otras Marcas;0;N
6385;4641;1000;Electrónica, Audio y Video->Pilas, Cargadores y Baterías->Baterías;7243;N
58738;4641;1000;Electrónica, Audio y Video->Pilas, Cargadores y Baterías->Baterías de Gel;0;N
6391;4641;1000;Electrónica, Audio y Video->Pilas, Cargadores y Baterías->Cargadores;3743;N
6387;4641;1000;Electrónica, Audio y Video->Pilas, Cargadores y Baterías->Kits de Cargadores y Pilas;151;N
6384;4641;1000;Electrónica, Audio y Video->Pilas, Cargadores y Baterías->Pilas;671;N
11822;4641;1000;Electrónica, Audio y Video->Pilas, Cargadores y Baterías->Otros;405;Y
73552;32234;1000;Electrónica, Audio y Video->Portarretratos Digitales->Llaveros;78;Y
73549;32234;1000;Electrónica, Audio y Video->Portarretratos Digitales->Portarretratos;209;N
73553;32234;1000;Electrónica, Audio y Video->Portarretratos Digitales->Otros;22;Y
59294;4800;1000;Electrónica, Audio y Video->Proyectores y Pantallas->Cables;0;N
44414;4800;1000;Electrónica, Audio y Video->Proyectores y Pantallas->Lámparas;112;Y
4650;4800;1000;Electrónica, Audio y Video->Proyectores y Pantallas->Pantallas;290;N
11897;4800;1000;Electrónica, Audio y Video->Proyectores y Pantallas->Pantallas;0;N
11889;4800;1000;Electrónica, Audio y Video->Proyectores y Pantallas->Proyectores;899;N
44397;4800;1000;Electrónica, Audio y Video->Proyectores y Pantallas->Soportes;50;Y
4799;4800;1000;Electrónica, Audio y Video->Proyectores y Pantallas->Otros;114;Y
7134;1015;1000;Electrónica, Audio y Video->Reproductores de DVD y Video->DVDs Portátiles con Pantalla;411;N
4638;1015;1000;Electrónica, Audio y Video->Reproductores de DVD y Video->DVDs con Home Theater;0;N
9305;1015;1000;Electrónica, Audio y Video->Reproductores de DVD y Video->Grabadoras de DVD;40;Y
4640;1015;1000;Electrónica, Audio y Video->Reproductores de DVD y Video->Otros;426;Y
74780;1015;1000;Electrónica, Audio y Video->Reproductores de DVD y Video->Otros;0;N
92108;1015;1000;Electrónica, Audio y Video->Reproductores de DVD y Video->Reproductores de Blu-Ray;89;Y
1004;1015;1000;Electrónica, Audio y Video->Reproductores de DVD y Video->Reproductores de DVD;1048;N
74773;1015;1000;Electrónica, Audio y Video->Reproductores de DVD y Video->Samsung;0;N
74779;1015;1000;Electrónica, Audio y Video->Reproductores de DVD y Video->Sony;0;N
1003;1015;1000;Electrónica, Audio y Video->Reproductores de DVD y Video->Video Casseteras;823;N
1008;1015;1000;Electrónica, Audio y Video->Reproductores de DVD y Video->Video Profesional;0;N
5715;2912;1000;Electrónica, Audio y Video->Seguridad y Vigilancia - Hogar->Alarmas y Otros;0;N
1066;2912;1000;Electrónica, Audio y Video->Seguridad y Vigilancia - Hogar->Alarmas y Sensores;1306;N
45254;2912;1000;Electrónica, Audio y Video->Seguridad y Vigilancia - Hogar->Artículos de Espionaje;549;N
8722;2912;1000;Electrónica, Audio y Video->Seguridad y Vigilancia - Hogar->Cajas Fuertes y Tesoros;252;N
18451;2912;1000;Electrónica, Audio y Video->Seguridad y Vigilancia - Hogar->Candados;146;Y
36567;2912;1000;Electrónica, Audio y Video->Seguridad y Vigilancia - Hogar->Cerraduras;895;Y
7174;2912;1000;Electrónica, Audio y Video->Seguridad y Vigilancia - Hogar->Cámaras Alámbricas;0;N
7153;2912;1000;Electrónica, Audio y Video->Seguridad y Vigilancia - Hogar->Cámaras Inalámbricas;0;N
5713;2912;1000;Electrónica, Audio y Video->Seguridad y Vigilancia - Hogar->Cámaras de Vigilancia;0;N
3834;2912;1000;Electrónica, Audio y Video->Seguridad y Vigilancia - Hogar->Câmeras;0;N
33379;2912;1000;Electrónica, Audio y Video->Seguridad y Vigilancia - Hogar->Fechaduras e Travas;0;N
9733;2912;1000;Electrónica, Audio y Video->Seguridad y Vigilancia - Hogar->Kit de Seguridad;0;N
2913;2912;1000;Electrónica, Audio y Video->Seguridad y Vigilancia - Hogar->Kits;0;N
32233;2912;1000;Electrónica, Audio y Video->Seguridad y Vigilancia - Hogar->Monitores;0;N
7161;2912;1000;Electrónica, Audio y Video->Seguridad y Vigilancia - Hogar->Otros;0;N
2915;2912;1000;Electrónica, Audio y Video->Seguridad y Vigilancia - Hogar->Porteros Eléctricos y Visores;384;N
2914;2912;1000;Electrónica, Audio y Video->Seguridad y Vigilancia - Hogar->Portones Corredizos;26;Y
18450;2912;1000;Electrónica, Audio y Video->Seguridad y Vigilancia - Hogar->Rejas y Redes de Protección;813;Y
18239;2912;1000;Electrónica, Audio y Video->Seguridad y Vigilancia - Hogar->Sistemas de Monitoreo;2157;N
36566;2912;1000;Electrónica, Audio y Video->Seguridad y Vigilancia - Hogar->Timbres;67;Y
2916;2912;1000;Electrónica, Audio y Video->Seguridad y Vigilancia - Hogar->Otros;1379;Y
91710;5847;1000;Electrónica, Audio y Video->Soportes->DVD;14;Y
10569;5847;1000;Electrónica, Audio y Video->Soportes->Para Parlantes;91;Y
10577;5847;1000;Electrónica, Audio y Video->Soportes->Para Plasmas y LCD;0;N
44407;5847;1000;Electrónica, Audio y Video->Soportes->Para Proyectores;50;Y
41925;5847;1000;Electrónica, Audio y Video->Soportes->Para Televisores;881;N
10567;5847;1000;Electrónica, Audio y Video->Soportes->Otros;58;Y
5243;5240;1000;Electrónica, Audio y Video->Telescopios y Binoculares->Accesorios;0;N
71692;5240;1000;Electrónica, Audio y Video->Telescopios y Binoculares->Apuntadores Laser;0;N
5239;5240;1000;Electrónica, Audio y Video->Telescopios y Binoculares->Binoculares;0;N
72097;5240;1000;Electrónica, Audio y Video->Telescopios y Binoculares->Microscópios;0;N
49569;5240;1000;Electrónica, Audio y Video->Telescopios y Binoculares->Monoculares;0;N
49610;5240;1000;Electrónica, Audio y Video->Telescopios y Binoculares->Monoculares;0;N
5241;5240;1000;Electrónica, Audio y Video->Telescopios y Binoculares->Otros;0;N
80480;5240;1000;Electrónica, Audio y Video->Telescopios y Binoculares->Telemetros;0;N
5242;5240;1000;Electrónica, Audio y Video->Telescopios y Binoculares->Telescopios;0;N
6347;1001;1000;Electrónica, Audio y Video->Video->Accesorios;0;N
4890;1001;1000;Electrónica, Audio y Video->Video->Acessórios Para Home Theaters;0;N
71817;1001;1000;Electrónica, Audio y Video->Video->Controles Remotos;0;N
7458;1001;1000;Electrónica, Audio y Video->Video->DVD Players com Tela;0;N
9370;1001;1000;Electrónica, Audio y Video->Video->DVD Portátiles;0;N
18216;1001;1000;Electrónica, Audio y Video->Video->DVDs Portátiles;0;N
10177;1001;1000;Electrónica, Audio y Video->Video->Home Theaters;0;N
8134;1001;1000;Electrónica, Audio y Video->Video->Proyectores;0;N
71067;1001;1000;Electrónica, Audio y Video->Video->Reproductores DVD Portatiles;0;N
